450804.68855122867,3951595.6734826923
450805.14824430784,3951595.534881282
450805.5812536718,3951595.36962345
450806.0738262696,3951595.1513514244
450806.45805601653,3951594.9172273404
450806.8616268408,3951594.609053325
450807.2459067401,3951594.2751062107
450807.5739234099,3951593.936664506
450807.8499610623,3951593.5778067685
450808.1571253565,3951593.1494552335
450808.3848090935,3951592.7169225654
450808.5828915163,3951592.220963068
450808.735423688,3951591.69475449
450808.9551559157,3951591.2421164718
450809.1171643062,3951590.793495355
450809.3192484672,3951590.3394762524
